	task1	task2	task3	task4	task5	task6	task7	task8	task9	task10
core1	817	1095	1093	859	779	969	1027	907	793	1013
core2	895	905	763	922	859	759	1070	842	907	886
core3	780	919	1054	859	969	708	865	915	838	892
core4	1016	950	1020	903	855	706	1003	812	1019	836
core5	770	1058	824	756	1078	840	987	829	760	810
core6	877	749	911	825	743	1037	832	801	889	1092
core7	723	1029	753	864	1093	910	946	800	768	953
core8	895	823	859	977	769	813	906	703	789	1024
core9	977	903	730	800	853	830	950	854	969	756
core10	857	1010	833	782	1017	1028	880	1052	1019	1068
